type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_w,tool_wear_torque
0,-1.705522689483049,-1.761639577767938,-0.8308311865287616,0.2691545271273161,-0.9383249781443187,0.7995540745221612,-0.06682310463871266,-0.798965727974042
0,-0.45346885703574963,-0.7476733483885967,-0.5213904213784439,0.3390223417628093,1.4041466938587555,-0.2006543031697663,0.2654652512901431,1.5060689175259352
0,0.04735267594317017,1.0098681158689435,0.6611153597316985,-0.8886549725465797,1.4984744121944498,1.3996791011373368,-0.8202652480346893,0.7129840917266217
1,0.2476812891347267,1.2802591103700858,-1.1955292311702075,1.7862842163551789,0.7438526655088956,1.3996791011373368,1.621756810636864,1.6566717011239542
0,-0.5536331636315563,-1.085662091515044,-1.3170952460506893,1.1075683027532404,0.47659079689109524,-0.5007168164773008,0.6334364958828248,0.9748634317010431
1,-0.4033867037378747,0.2662928809907446,-0.20642392827901349,-0.020297847791158414,-1.158422987594272,1.1996374255989646,-0.02099393208826366,-1.0459159952160015
0,0.347845595730505,-0.47728235388741597,0.22458285175178608,-0.17001459343864492,-0.08937551312307035,-1.4009043564000128,0.050723400792727476,-0.14045532264905852
1,2.000556654560946,2.159029842498856,-0.5655962449713465,1.3870395612952149,-1.5828977201048962,-0.8007793297848904,1.7050168841857942,-1.3919797025701488
1,1.199242201794663,0.7394771213678013,1.003710492576693,-0.9884661363115708,1.6085234169194265,-1.3008835186307974,-0.8000312728536678,0.7157145872145066
0,0.347845595730505,0.5366838754919253,1.186059514897416,-1.2280129293475492,-0.37235866813015317,0.09940821013788016,-1.1141168634652356,-0.7006678904101834
0,0.8987492820073282,-0.27448910801154003,-0.5324418772766696,0.2691545271273161,1.9386704310943563,-2.201071058553566,0.15834822727440262,1.9719907385041242
0,-2.206344222461969,-2.5728125612714035,0.6113838081896832,-1.1781073474650539,-1.1427017012049896,0.5995123989837853,-1.3148746152854194,-1.1757741053021669
0,-0.7539617768231129,-0.27448910801154003,0.23563430765001173,0.029607734091337087,-0.07365422673378798,1.0996165878298076,0.3671819913893268,-0.05382414762434485
0,0.347845595730505,0.06349963511490707,-1.0408088485950486,0.6883614149402778,0.9010655294017195,-0.6007376542464594,0.3288331397793523,1.2183739838478747
1,0.39792774902840833,0.46908612686662055,0.18037702815888357,-0.37961803734512545,0.9325081021802842,-0.10063346540055436,-0.3015743253802925,0.6179841253364424
2,-1.0544546966104762,-1.6940418291426331,1.8823012364856306,-1.6671820499135095,0.6023610880053543,-0.40069597870808354,-1.5810802926187306,-0.3194623515171531
0,2.0506388078588493,2.159029842498856,-0.7037394436991669,0.7482481131992725,0.6652462335624838,-0.900800167554106,0.690945125149731,1.0008208693261311
2,-1.0544546966104762,-0.8828688456391679,0.031182373532837558,-0.4095613864746232,0.19360764188401244,0.7995540745222163,-0.44228443560390596,0.0018850525245809287
1,-1.104536849908351,-1.4912485832667572,-1.267363694508674,1.7862842163551789,-0.5924566775801064,-0.0006126276313370987,1.5482524036930705,-0.08854044739888209
1,0.4980920556241866,0.40148837824135414,-0.43850450214175174,1.3570962121657177,-0.5295715320229769,-0.40069597870808354,1.783306352827802,-0.11924965639249734
2,-1.0043725433125728,-1.6264440805173284,0.2964173150902527,-0.7788626924050894,0.1621650691054477,-0.40069597870808354,-0.8495908404423163,-0.17839857163655087
0,0.19759913583682334,1.0774658644942483,-1.1457976796281921,1.4569073759307087,0.05211606438047105,1.1996374255990196,1.2433951463566315,0.623374194351488
2,0.5982563622199649,0.6042816241171917,1.4291915446583798,-1.7669932136785007,-0.7653908278622126,-0.3006751409389267,-1.9432411051492953,-1.0592138628518049
1,-0.503551010333653,-0.7476733483885967,-0.4992875095819927,-0.04026008054415619,-0.04221165395522322,-0.10063346540055436,-0.2552861775240973,-0.05130641801863261
0,-1.0043725433125728,-1.018064342889739,-0.4329787741926389,0.798153695081768,-0.6238992503586712,0.4994915612146266,0.9895720368464539,-0.3683275824561853
1,-0.9542903900146694,-0.9504665942644343,-0.6319049803607003,0.18930559611532283,-1.5200125745477666,0.4994915612146266,-0.028034808587065155,-1.3623343229873977
1,-0.5536331636315563,0.06349963511490707,-0.5379676052257825,0.2891167598803138,0.7124100927303308,1.1996374255990196,0.1823418937897336,0.801778386553426
1,0.39792774902840833,0.8070748699930677,0.2908915871411399,-0.7089948777695962,-0.4038012409087179,0.39947072344540935,-0.7439093349360407,-0.5691076532666353
2,-1.2547833098020327,-1.085662091515044,1.4015629049128158,-1.6072953516545152,-1.2527507059299663,0.8995749122913731,-1.6739788475883493,-1.2884691008930553
1,0.9488314353052031,0.6718793727424964,-0.399824406497962,0.8081348114582674,-1.0169314100907305,-0.9008001675540473,1.032022369912041,-0.7923345246463215
2,-0.6037153169294313,0.13109738374017343,-0.4661331418873158,0.4887390874102958,-0.010769081176658464,1.3996791011373368,0.5209777805427505,0.17787789806189352
2,-2.206344222461969,-2.5728125612714035,-1.1623748634755304,1.5267751905662021,0.4294269377232481,0.5995123989837853,1.3182471829215543,1.121565507459226
0,0.4980920556241866,1.0098681158689435,-0.5269161493275568,-0.020297847791158414,1.4041466938587555,0.4994915612146266,-0.2464191652343454,1.2545796447976216
1,-0.6537974702273347,-0.13929361076096888,-0.2119496562281263,0.46877685465729807,-0.9383249781443187,1.0996165878298076,0.6933571868629121,-0.7649231868263854
0,1.2493243550925663,0.2662928809907446,-1.0518603044932742,1.5068129578132043,1.2469338299659318,-2.1010502207844075,1.3999057256163896,2.128019052097551
1,0.9488314353052031,0.7394771213678013,0.3627260504796065,-0.0003356150381599309,1.1211635388516727,-0.8007793297848353,0.41067722568289156,1.013232212452881
1,0.09743482924104507,-0.3420868566368448,-0.4495559580399774,0.6883614149402778,-1.3313571378763782,-0.700758492015675,0.8188918157007598,-1.1432563863100824
1,1.0489957419010099,0.8746726186183724,-0.47718459778554145,0.5087013201632943,1.0425571069052608,-0.8007793297848904,0.5405867680733922,1.256990991462248
0,0.6483385155178683,-0.004098113510397719,0.05881101327840163,0.14938113060932656,1.4041466938587555,-1.3008835186308543,0.4228840157293566,1.3733384680304366
0,1.199242201794663,0.06349963511490707,-0.7645224511394079,0.8780026260937606,1.089720966073108,-2.301091896322726,0.8177785564485229,1.5372036582838966
0,-1.4551119229935894,-1.1532598401403102,1.2910483459305595,-1.617276468031014,0.9639506749588489,1.1996374255989646,-1.7379717237279362,-0.099462429350422
0,1.149160048496788,1.0098681158689435,-0.7976768188340847,1.4169829104247127,1.4198679802480378,-0.8007793297848904,1.5248153668038567,2.279756587067158
0,1.5498172748799297,0.8070748699930677,-0.8032025467831976,0.5286635529162921,0.5709185152267895,-1.9010085452460335,0.30796441151591514,0.7874166895067584
0,-0.503551010333653,-0.6124778511379871,-0.8032025467831976,0.5087013201632943,1.1211635388516727,0.09940821013788016,0.28073838699627984,1.3369555021788788
0,0.4980920556241866,0.6718793727424964,0.07538819712574008,-0.41954250285112243,-1.284193278708531,-0.0006126276313370987,-0.4294038307468763,-1.1957031762656907
0,0.14751698253894843,1.0098681158689435,-0.8916141939690025,0.7482481131992725,-0.6867843959158006,1.1996374255989646,0.5332333977494014,-0.4477601784673842
0,-1.705522689483049,-1.761639577767938,0.42350905791984744,-1.1980695802180519,1.0582783932945432,0.7995540745221612,-1.4400674540019656,0.2118140562684637
0,0.7985849754115499,-0.0716958621357025,-0.549019061124008,0.3390223417628093,-0.1208180859016351,-1.7009668697076592,0.2442742637694787,0.013232566240466483
1,1.2493243550925663,0.2662928809907446,-0.609802068564249,0.3190601090098116,1.3098189755230611,-2.1010502207844075,0.16974448646178228,1.4001824301645787
1,-0.6037153169294313,-0.9504665942644343,-0.21747538417723913,-0.2897879899566337,1.6085234169194265,-0.20065430316971122,-0.424267213495323,1.2369909985379992
0,0.09743482924104507,1.0098681158689435,-0.26168120777014164,0.1793244797388236,0.31937793299827144,1.29965826336818,0.23154014039300672,0.37153031181955276
0,-0.3032223971420965,-0.6124778511379871,1.2523682502867697,-1.5374275370190211,0.7910165246767428,-0.30067514093887165,-1.6162749096806985,-0.14747659676076263
1,1.2493243550925663,1.2802591103700858,-1.0629117603915,1.4269640268012111,0.27221407383042434,-0.6007376542465181,1.2839119238788577,0.8811400606039007
1,-0.3032223971420965,-0.6800755997632919,-0.8750370101216641,0.4887390874102958,-0.30947352257302363,-0.40069597870808354,0.1965115356756705,-0.12463972540754308
0,0.6984206688157432,0.46908612686662055,0.1582741163624323,-0.47942920111011644,-1.3313571378763782,-0.700758492015675,-0.46883664531297575,-1.2386818844646075
1,1.0990778951988847,0.8746726186183724,0.6555896317825857,-0.898636088923079,-1.661504152051308,-0.9008001675540473,-0.8394933837158808,-1.5037881736519836
0,1.0990778951988847,1.0774658644942483,-0.4274530462435261,0.9977760226117501,-0.8911611189764717,-0.6007376542464594,1.279800676991209,-0.6215189822418817
0,-0.5536331636315563,0.13109738374017343,-0.7203166275465053,1.4768696086837065,0.50803336966966,1.29965826336818,1.6814724275441717,1.19479243190705
2,-0.9542903900146694,-0.7476733483885967,-0.8363569144778744,1.3471150957892186,-0.3880799545194355,0.7995540745221612,1.3928843799816621,0.048870851504419555
0,0.9989135886031064,0.6718793727424964,0.5119207051056525,-0.5792403648751074,-1.4099635698227901,-1.0008210053232647,-0.40821284322621193,-1.3074761863671636
1,-0.8541260834188912,-0.9504665942644343,0.2743144032938014,-0.2897879899566337,0.46086951050181285,0.2994498856762525,-0.101822413059937,0.2766012673900977
0,-1.3048654630999361,-1.220857588765615,-0.03512636185651623,-0.25984464082713665,0.11500120993760056,0.7995540745222163,-0.259797807125271,-0.0005972161007690366
0,0.39792774902840833,1.3478568589953905,-0.2395782959736904,-0.0003356150381599309,1.0582783932945432,1.1996374255989646,-0.015095611137811743,0.9564946438734533
1,-1.2547833098020327,-0.8828688456391679,-1.0352831206459359,1.297209513906723,0.9953932477374137,1.1996374255989646,1.1387878383744439,1.6880546687444502
1,0.2977634424326301,-0.3420868566368448,0.09749110892219134,-0.6191648303811045,-0.37235866813015317,-1.10084184309248,-0.7195152857071847,-0.5189658270345661
0,-0.503551010333653,0.06349963511490707,0.46218915356363716,-0.6990137613930969,1.6085234169194265,1.0996165878298076,-0.6284623973925915,0.9316719576199536
0,0.39792774902840833,0.46908612686662055,0.5174464330547653,-1.2180318129710501,-1.6929467248298729,-0.10063346540055436,-1.4254778985384298,-1.5257739814765119
1,0.2977634424326301,0.40148837824135414,-0.42192731829441327,0.5486257856692905,1.388425407469473,-0.0006126276313370987,0.6417761748425698,1.6366362472193436
0,-1.6053583828872708,-1.3560530860161861,-0.16221810468611098,-0.060222313297154675,-1.237029419540684,1.1996374255989646,-0.04888400598642744,-1.1205968198586733
0,-0.4033867037378747,-0.7476733483885967,-0.9468714734601308,0.7183047640697756,1.0582783932945432,-0.3006751409389267,0.4467702624922804,1.403302996436447
0,-0.9042082367167945,-0.6800755997632919,-0.2782583916174801,0.05955108322083481,-0.29375223618374124,0.7995540745222163,0.04480554897820239,-0.24442691707085987
0,0.19759913583682334,-0.13929361076096888,-0.14564092083877253,-0.7089948777695962,0.14644378271616532,-0.6007376542464594,-0.9977226790141804,-0.160774464396566
1,-0.7539617768231129,-0.4096846052621496,-0.9634486573074692,0.8680215097172621,-0.8125546870300597,0.8995749122913731,0.632889631688743,-0.5586821250401653
0,0.6483385155178683,0.2662928809907446,-0.8584598262743257,1.0077571389882494,-0.30947352257302363,-0.900800167554106,0.9124641854809438,0.037629720729620494
0,0.54817420892209,-0.20689135938627365,0.7108469112737138,-0.9185983216760771,0.7910165246767428,-1.4009043564000696,-0.8417980256766532,0.19989916686678405
0,1.2994065083904698,0.5366838754919253,-0.3832472226506236,0.11943778147982956,0.759573951898178,-1.800987707476818,0.05560611681131517,0.7533741483591021
0,-1.0544546966104762,-0.6800755997632919,-1.3778782534909304,0.9778137898587516,-1.0169314100907305,1.0996165878298076,0.41477870713850323,-0.7664125480015954
1,1.7501458880714862,1.3478568589953905,-0.3556185829050595,0.2891167598803138,-0.3566373817408708,-1.5009251941692283,0.3205911151399792,-0.23268933257099078
2,-1.1546190032062544,-0.815271097013863,-0.7479452672920693,1.0277193717412472,-0.16798194506948225,1.0996165878298076,1.0377351476537862,0.20440271137277574
2,0.9989135886031064,0.3338906296160494,1.6667978464702309,-1.6372387007840121,0.17788635549473006,-1.5009251941692283,-1.6158842923992114,-0.5298878089861059
1,-0.5536331636315563,-0.27448910801154003,-0.37219576675239796,0.598531367551786,1.4355892666373202,0.6995332367530558,0.7536391988283764,1.7203241608739996
0,2.0506388078588493,2.226627591124161,-0.3832472226506236,-0.010316731414659172,-0.5924566775801064,-0.8007793297848904,-0.13101128941904505,-0.5353487999618758
0,-0.7038796235252095,-0.27448910801154003,-0.37219576675239796,-0.0901656624266517,-1.4728487153799195,0.9995957500605904,-0.23821620232311946,-1.3316605749741446
0,0.9488314353052031,0.3338906296160494,-0.6319049803607003,1.1075683027532404,1.0268358205159784,-1.4009043564000128,1.2522133314861976,1.6090830654779595
1,-1.8557691493767308,-1.8968350750185092,-0.5158646934293312,0.5885502511752868,1.1368848252409551,0.8995749122913731,0.622723816938046,1.4040122160436899
0,0.8486671287094248,0.3338906296160494,-1.02423166474771,0.9977760226117501,0.9639506749588489,-1.2008626808616387,0.7524673469839158,1.4706788591245175
1,-1.4551119229935894,-1.085662091515044,0.4179833299707346,-0.7389382268990932,1.1997699707980847,1.2996582633681248,-0.7173278289308582,0.6013174645662356
1,-2.206344222461969,-2.5728125612714035,-0.3445671270068339,0.4987202037867951,-1.0640952692585777,0.5995123989837853,0.6318642613248401,-0.8874763349579494
1,-0.15297593724841485,0.8070748699930677,0.42350905791984744,0.2292300616213191,1.1368848252409551,1.4996999389065542,0.8166067046040606,1.174225063297007
0,1.4997351215820263,0.8070748699930677,0.6887439994772626,-1.0184094854410681,1.2312125435766494,-1.800987707476818,-1.0163258270449933,0.43975723803631483
2,-1.555276229589396,-1.423650834641491,0.09749110892219134,-0.3496746882156284,-0.702505682305083,0.9995957500605904,-0.3089862882965063,-0.7103487380490484
2,0.7985849754115499,0.40148837824135414,-0.7700481790885206,0.9478704407292546,1.6242447033087088,-1.0008210053232647,0.9087142595786687,2.1779481124474467
1,0.19759913583682334,0.40148837824135414,0.031182373532837558,-0.4395047356041202,-1.441406142601355,0.1994290479070921,-0.48754721309619825,-1.323788237333749
0,1.149160048496788,0.6042816241171917,1.9430842439258715,-1.7270687481725044,0.4294269377232481,-1.4009043564000696,-1.6668500822012138,-0.4390722382786593
2,-0.6037153169294313,-0.13929361076096888,-0.2727326636683673,-0.4095613864746232,0.9953932477374137,0.9995957500605904,-0.6351028911778688,0.6511401419750452
1,2.000556654560946,2.3618230883747318,1.064493500016934,-1.3777296749950358,0.2879353602197067,-0.5007168164773008,-1.4273333306254927,-0.35513609776146843
0,1.3494886616883446,1.4154546076206955,1.2357910664394314,-1.3477863258655385,1.1997699707980847,-0.6007376542464594,-1.2963691215749782,0.20330342098154952
0,-0.4033867037378747,-0.6800755997632919,2.2746279208726405,-1.8568232610669928,-0.08937551312307035,-0.20065430316971122,-1.7815255506137258,-0.7517317021316684
1,-0.5536331636315563,0.06349963511490707,-1.2507865106613356,1.6764919362136885,0.9953932477374137,1.1996374255990196,1.424172824228761,1.9184801191376508
0,-0.15297593724841485,0.40148837824135414,1.092122139762498,-1.3877107913715347,0.5709185152267895,0.8995749122914317,-1.4315031701053653,-0.19300849554575344
0,0.39792774902840833,0.8070748699930677,-0.3224642152103826,-0.15005236068564642,1.1526061116302375,0.39947072344540935,-0.2906272760666229,0.9453244350593784
2,-0.9542903900146694,-1.018064342889739,-0.8142540026814232,0.4787579710337966,0.05211606438047105,0.39947072344540935,0.23114952311151957,0.2376296499721031
1,-0.6037153169294313,0.3338906296160494,0.7661041907648419,-0.7189759941460955,-1.6300615792727433,1.6997416144449282,-0.4839925958346684,-1.4792491752413812
0,2.1007209611567244,2.4294208370000367,-0.7092651716482797,0.598531367551786,0.6495249471732014,-0.6007376542464594,0.47962117586532715,0.9047216125447254
